Time	[C0](t)	[C1](t)	[C2](t)	[C3](t)	[C4](t)	[C5](t)	[C6](t)	[C7](t)	[C8](t)
0.0	0.013861867089579712	0.013671802785118405	0.013629182361299222	0.012521415559451523	0.012136848804939744	0.012018505385661595	0.01038763429771709	0.010217204588415246	0.01036747276033345
0.5814814814814815	0.013955868530430718	0.013472196156237834	0.01309118169590986	0.012447666218574769	0.01199054450143737	0.011552199644349457	0.010470138474007479	0.01002965938637735	0.0098384935027427851
0.8585648148148148	0.0075202208164760189	0.0072399593487578939	0.007080093893495616	0.006738218118157926	0.0061263461061712293	0.0055292721732462784	0.0043911264236026473	0.0039384835153143593	0.003235741039441849
1.1073842592592593	0.012340196361278732	0.011785290085448085	0.011601037888537748	0.011230908881991608	0.010288913983505591	0.010029023441302612	0.0091942176962524283	0.0086209872043534006	0.0091841792414852439
1.5974421296296297	0.019662160858045272	0.018635214975336215	0.018989217880507097	0.0163856767639519	0.015019899408228737	0.01880330738487776	0.015326642211461516	0.015481524688606384	0.037265871336145603
1.8656481481481482	0.024831933618420968	0.023727270566736954	0.023392537379327439	0.020041506726711771	0.017047975420249894	0.025331160093640129	0.019452789209275585	0.019966727592642591	0.077111610737000943
2.6327546296296296	0.039919343588353438	0.040157880076801281	0.035908284969180873	0.028907771738998819	0.019852674052440983	0.047167373163622295	0.028732901346340361	0.030522309889550681	0.1949091031464262
3.1222453703703703	0.052741451703118516	0.057263598466028673	0.04813680554136085	0.037643366180827885	0.025311221390410872	0.066617681345051138	0.037192919230449206	0.039814414225967716	0.23086804332805524
3.5842708333333335	0.067283082194101507	0.076472470329300171	0.062738331992438015	0.047617065745092252	0.032125663904482321	0.087449469704053442	0.046175815408637848	0.050729225048294802	0.25236895821942679
4.090706018518518	0.067469511789105888	0.079619568408011168	0.061369410323717948	0.043554436064856851	0.025797388852286843	0.090363946248400356	0.041190989251354879	0.047464672991567994	0.25253478028992377
